profile_id,attempt_id,label_niveau,score_global,score_comprehension,score_langue_grammaire,score_connaissance_oeuvres,score_figures_procedes,score_interpretation_justification,score_debutant,score_intermediaire,score_avance,predicted_level,prediction_correct,probability_avance,probability_debutant,probability_intermediaire,confidence
intermediaire_0124,3,intermediaire,30,25,50,50,25,0,71,0,17,debutant,False,0.0005008981922008451,0.8076113024500265,0.19188779935777261,0.8076113024500265
intermediaire_0124,4,intermediaire,35,25,75,25,50,0,29,43,33,debutant,False,0.002063773464597195,0.6343540481307969,0.3635821784046059,0.6343540481307969
intermediaire_0130,1,intermediaire,40,50,25,25,50,50,57,43,17,intermediaire,True,0.007720808660366775,0.43268089118466424,0.559598300154969,0.559598300154969
intermediaire_0130,2,intermediaire,40,50,25,50,50,25,29,14,83,intermediaire,True,0.007216023273117672,0.45847913280192737,0.5343048439249549,0.5343048439249549
intermediaire_0130,3,intermediaire,35,50,25,25,50,25,43,43,17,debutant,False,0.0022741458348060142,0.6199848348825097,0.37774101928268433,0.6199848348825097
intermediaire_0130,4,intermediaire,50,75,0,50,100,25,57,43,50,intermediaire,True,0.04817375866542203,0.15153837798993064,0.8002878633446473,0.8002878633446473
intermediaire_0134,1,intermediaire,65,50,100,25,50,100,71,57,67,intermediaire,True,0.4785331623286433,0.010101013141343379,0.5113658245300134,0.5113658245300134
intermediaire_0134,2,intermediaire,70,50,100,75,75,50,100,71,33,avance,False,0.6443075047092133,0.0036008850887136925,0.352091610202073,0.6443075047092133
intermediaire_0134,3,intermediaire,75,50,75,100,100,50,100,71,50,avance,False,0.7854062806663429,0.0010133327380945079,0.21358038659556272,0.7854062806663429
intermediaire_0134,4,intermediaire,75,25,100,75,100,75,71,86,67,avance,False,0.7815123751155051,0.0009076220035745521,0.2175800028809203,0.7815123751155051
intermediaire_0137,1,intermediaire,50,50,50,25,75,50,29,57,67,intermediaire,True,0.05435043750950631,0.1383065602526847,0.807343002237809,0.807343002237809
intermediaire_0137,2,intermediaire,45,50,50,50,25,50,57,29,50,intermediaire,True,0.02513877888191016,0.27648797061875396,0.6983732504993359,0.6983732504993359
intermediaire_0137,3,intermediaire,45,50,50,50,25,50,43,43,50,intermediaire,True,0.025838862762213463,0.26431731949033493,0.7098438177474515,0.7098438177474515
intermediaire_0137,4,intermediaire,40,25,75,75,0,25,57,43,17,intermediaire,True,0.0089815485794888,0.4427255298266001,0.5482929215939111,0.5482929215939111
intermediaire_0153,1,intermediaire,50,50,50,75,25,50,57,71,17,intermediaire,True,0.0661901685934607,0.13351664763542154,0.8002931837711177,0.8002931837711177
intermediaire_0153,2,intermediaire,65,50,75,75,50,75,86,43,67,intermediaire,True,0.472180872857794,0.010645375417901316,0.5171737517243048,0.5171737517243048
intermediaire_0153,3,intermediaire,50,25,75,50,50,50,57,14,83,intermediaire,True,0.05260043794398201,0.16096515080339446,0.7864344112526234,0.7864344112526234
intermediaire_0153,4,intermediaire,55,25,100,50,50,50,43,57,67,intermediaire,True,0.13072461224517593,0.06846943322503464,0.8008059545297894,0.8008059545297894
intermediaire_0156,1,intermediaire,45,50,50,50,0,75,57,71,0,intermediaire,True,0.029701181411153906,0.24297131163296334,0.7273275069558827,0.7273275069558827
intermediaire_0156,2,intermediaire,55,50,25,100,75,25,86,57,17,intermediaire,True,0.11763271164402771,0.0708504083992411,0.8115168799567312,0.8115168799567312
intermediaire_0156,3,intermediaire,65,50,25,100,75,75,86,43,67,intermediaire,True,0.4335621204597381,0.01074211092431877,0.5556957686159432,0.5556957686159432
intermediaire_0156,4,intermediaire,70,75,100,50,50,75,71,71,67,avance,False,0.6954366663489477,0.002948130587483358,0.3016152030635689,0.6954366663489477
intermediaire_0167,1,intermediaire,45,50,25,75,25,50,86,43,0,intermediaire,True,0.024891399023638457,0.26618842029310835,0.7089201806832531,0.7089201806832531
intermediaire_0167,2,intermediaire,45,75,25,50,25,50,71,43,17,intermediaire,True,0.026814584271785076,0.2716068138214299,0.701578601906785,0.701578601906785
intermediaire_0167,3,intermediaire,45,75,50,0,50,50,71,57,0,intermediaire,True,0.024182704418542613,0.27588342872346305,0.6999338668579943,0.6999338668579943
intermediaire_0167,4,intermediaire,30,50,0,50,25,25,43,29,17,debutant,False,0.0006581128550010866,0.7717963523084769,0.22754553483652198,0.7717963523084769
intermediaire_0174,1,intermediaire,45,0,25,100,25,75,57,43,33,intermediaire,True,0.021935255952585952,0.24139196619566508,0.736672777851749,0.736672777851749
intermediaire_0174,2,intermediaire,60,50,50,100,25,75,86,57,33,intermediaire,True,0.2938958697139827,0.02693621344352686,0.6791679168424906,0.6791679168424906
intermediaire_0174,3,intermediaire,70,25,75,75,75,100,86,43,83,avance,False,0.6285721162576896,0.0034393008017349347,0.36798858294057535,0.6285721162576896
intermediaire_0174,4,intermediaire,35,25,25,50,75,0,29,43,33,debutant,False,0.001835018038611071,0.6198630362189291,0.3783019457424598,0.6198630362189291
intermediaire_0186,1,intermediaire,65,75,50,75,50,75,57,57,83,intermediaire,True,0.4866614691995903,0.00981880174328348,0.5035197290571263,0.5035197290571263
intermediaire_0186,2,intermediaire,55,75,25,50,100,25,86,29,50,intermediaire,True,0.1131236689281273,0.08092836867701378,0.8059479623948589,0.8059479623948589
intermediaire_0186,3,intermediaire,70,50,75,75,100,50,86,86,33,avance,False,0.6204778246899656,0.0034573272318445983,0.37606484807818974,0.6204778246899656
intermediaire_0186,4,intermediaire,55,75,0,75,75,50,71,43,50,intermediaire,True,0.12456079622038477,0.07075491299602173,0.8046842907835936,0.8046842907835936
intermediaire_0188,1,intermediaire,50,50,75,50,25,50,43,71,33,intermediaire,True,0.0672401283620222,0.13654869689680071,0.7962111747411771,0.7962111747411771
intermediaire_0188,2,intermediaire,70,50,50,75,100,75,100,86,17,avance,False,0.6187920550675239,0.003263393908760531,0.37794455102371566,0.6187920550675239
intermediaire_0188,3,intermediaire,55,100,25,75,0,75,57,57,50,intermediaire,True,0.18744571566083326,0.062092230572424786,0.750462053766742,0.750462053766742
intermediaire_0188,4,intermediaire,80,50,100,100,100,50,86,100,50,avance,False,0.898535208264911,0.00021102792820965586,0.1012537638068794,0.898535208264911
intermediaire_0199,1,intermediaire,50,75,25,75,25,50,57,71,17,intermediaire,True,0.07041066915466772,0.13309536146330048,0.7964939693820319,0.7964939693820319
intermediaire_0199,2,intermediaire,50,75,50,75,25,25,86,43,17,intermediaire,True,0.06900636780305154,0.15516239890318392,0.7758312332937646,0.7758312332937646
intermediaire_0199,3,intermediaire,45,75,0,75,25,50,57,43,33,intermediaire,True,0.026619083992607012,0.26205138321244853,0.7113295327949445,0.7113295327949445
intermediaire_0199,4,intermediaire,45,25,50,25,50,75,43,43,50,intermediaire,True,0.021814311164837636,0.2537880877361065,0.7243976010990558,0.7243976010990558
intermediaire_0206,1,intermediaire,50,75,75,25,0,75,43,57,50,intermediaire,True,0.0823357341711559,0.1373092290085039,0.7803550368203401,0.7803550368203401
intermediaire_0206,2,intermediaire,50,75,100,50,0,25,71,43,33,intermediaire,True,0.07745735966182807,0.16272360362018018,0.7598190367179918,0.7598190367179918
intermediaire_0206,3,intermediaire,40,50,50,50,50,0,71,43,0,intermediaire,True,0.007100109293305258,0.46619393724751584,0.5267059534591789,0.5267059534591789
intermediaire_0206,4,intermediaire,40,50,25,75,25,25,57,29,33,intermediaire,True,0.008187353854381824,0.4498752082574543,0.541937437888164,0.541937437888164
intermediaire_0234,1,intermediaire,60,75,50,75,50,50,57,71,50,intermediaire,True,0.28708327019932534,0.027691868205123947,0.6852248615955507,0.6852248615955507
intermediaire_0234,2,intermediaire,55,75,50,100,50,0,86,43,33,intermediaire,True,0.13839896199365306,0.07933530754492407,0.7822657304614229,0.7822657304614229
intermediaire_0234,3,intermediaire,60,75,50,50,50,75,86,43,50,intermediaire,True,0.2888460630097843,0.029565981897427186,0.6815879550927884,0.6815879550927884
intermediaire_0234,4,intermediaire,65,75,50,100,75,25,86,57,50,intermediaire,True,0.45162212948472114,0.011629459340175417,0.5367484111751034,0.5367484111751034
intermediaire_0236,1,intermediaire,45,50,50,75,25,25,86,14,33,intermediaire,True,0.023233366171713746,0.30293554282329405,0.6738310910049922,0.6738310910049922
intermediaire_0236,2,intermediaire,50,25,50,25,75,75,86,43,17,intermediaire,True,0.04917426008396569,0.14301782130770954,0.8078079186083248,0.8078079186083248
intermediaire_0236,3,intermediaire,45,25,25,25,50,100,86,14,33,intermediaire,True,0.020366076204002406,0.2694210823208007,0.7102128414751969,0.7102128414751969
intermediaire_0236,4,intermediaire,85,75,50,100,100,100,86,86,83,avance,False,0.9559277549879024,4.1198419304119374e-05,0.044031046592793464,0.9559277549879024
intermediaire_0249,1,intermediaire,50,25,25,50,75,75,43,71,33,intermediaire,True,0.049290845993246624,0.12510898816017046,0.8256001658465828,0.8256001658465828
intermediaire_0249,2,intermediaire,55,50,25,50,50,100,71,71,17,intermediaire,True,0.13497948024736306,0.05965019585963562,0.8053703238930014,0.8053703238930014
intermediaire_0249,3,intermediaire,55,25,75,25,50,100,71,57,33,intermediaire,True,0.12777282294855938,0.06522243776509067,0.80700473928635,0.80700473928635
intermediaire_0249,4,intermediaire,40,50,25,50,25,50,71,43,0,intermediaire,True,0.008459043878206797,0.4352636832164125,0.5562772729053806,0.5562772729053806
intermediaire_0254,1,intermediaire,50,50,50,75,50,25,100,29,17,intermediaire,True,0.056147339407180856,0.1620153626944073,0.7818372978984118,0.7818372978984118
intermediaire_0254,2,intermediaire,55,75,50,25,75,50,71,43,50,intermediaire,True,0.12848465919103233,0.07559965948991174,0.795915681319056,0.795915681319056
intermediaire_0254,3,intermediaire,65,75,50,75,75,50,86,43,67,intermediaire,True,0.4565548590583173,0.011523369341676738,0.531921771600006,0.531921771600006
intermediaire_0254,4,intermediaire,55,50,25,0,100,100,57,71,33,intermediaire,True,0.1101320679506734,0.06238589868083134,0.8274820333684951,0.8274820333684951
intermediaire_0272,1,intermediaire,35,25,50,50,50,0,43,43,17,debutant,False,0.0020567508670875524,0.6279633341317848,0.36997991500112765,0.6279633341317848
intermediaire_0272,2,intermediaire,40,25,50,25,50,50,71,43,0,intermediaire,True,0.007023621112478107,0.439024504333172,0.5539518745543499,0.5539518745543499
intermediaire_0272,3,intermediaire,50,50,50,25,75,50,71,43,33,intermediaire,True,0.05112803742805483,0.1528231852177038,0.7960487773542413,0.7960487773542413
intermediaire_0272,4,intermediaire,35,50,50,25,50,0,43,57,0,debutant,False,0.0022222216205046393,0.6290636493795665,0.3687141289999289,0.6290636493795665
intermediaire_0273,1,intermediaire,45,25,50,50,50,50,86,29,17,intermediaire,True,0.02070773546150769,0.2767219132312589,0.7025703513072334,0.7025703513072334
intermediaire_0273,2,intermediaire,45,25,50,75,50,25,57,43,33,intermediaire,True,0.02036583910373045,0.272760847497178,0.7068733133990917,0.7068733133990917
intermediaire_0273,3,intermediaire,35,25,50,50,25,25,29,57,17,debutant,False,0.002530646092912183,0.6015237363701545,0.39594561753693325,0.6015237363701545
intermediaire_0273,4,intermediaire,40,25,50,75,25,25,57,43,17,intermediaire,True,0.007931076484578883,0.43726816448703887,0.5548007590283822,0.5548007590283822
intermediaire_0279,1,intermediaire,30,50,25,50,0,25,43,43,0,debutant,False,0.0007552514216668086,0.7698160473601896,0.22942870121814363,0.7698160473601896
intermediaire_0279,2,intermediaire,45,75,50,25,50,25,57,57,17,intermediaire,True,0.02423636829552454,0.27762295543200305,0.6981406762724724,0.6981406762724724
intermediaire_0279,3,intermediaire,30,25,25,50,25,25,57,14,17,debutant,False,0.0005596693221557131,0.7857521213646377,0.21368820931320667,0.7857521213646377
intermediaire_0279,4,intermediaire,20,0,50,25,25,0,43,14,0,debutant,False,2.6690577264031552e-05,0.9424928996607376,0.05748040976199853,0.9424928996607376
intermediaire_0280,1,intermediaire,65,75,25,75,50,100,71,57,67,intermediaire,True,0.48502700770180956,0.009262068693572595,0.5057109236046179,0.5057109236046179
intermediaire_0280,2,intermediaire,60,75,25,50,75,75,57,57,67,intermediaire,True,0.2640653098232027,0.027924814937142693,0.7080098752396546,0.7080098752396546
intermediaire_0280,3,intermediaire,60,50,50,25,100,75,71,57,50,intermediaire,True,0.22685565586316614,0.030460033019925614,0.7426843111169082,0.7426843111169082
intermediaire_0280,4,intermediaire,60,100,50,50,25,75,71,71,33,intermediaire,True,0.3290944424370025,0.026487927246216517,0.644417630316781,0.644417630316781
intermediaire_0281,1,intermediaire,60,75,50,50,75,50,71,71,33,intermediaire,True,0.2603157603830671,0.029876461312881932,0.709807778304051,0.709807778304051
intermediaire_0281,2,intermediaire,50,25,75,75,75,0,71,43,33,intermediaire,True,0.04630074160411673,0.16265981458114542,0.7910394438147379,0.7910394438147379
intermediaire_0281,3,intermediaire,75,75,50,75,100,75,100,71,50,avance,False,0.7985614101820294,0.0009199753289180811,0.2005186144890525,0.7985614101820294
intermediaire_0281,4,intermediaire,55,50,50,25,75,75,71,71,17,intermediaire,True,0.12224723432744858,0.0656872739544939,0.8120654917180575,0.8120654917180575
intermediaire_0286,1,intermediaire,50,50,100,0,75,25,57,57,33,intermediaire,True,0.05268340438260951,0.1592171385793323,0.7880994570380582,0.7880994570380582
intermediaire_0286,2,intermediaire,45,75,25,25,25,75,57,71,0,intermediaire,True,0.02822077145875481,0.24627011794320336,0.7255091105980419,0.7255091105980419
intermediaire_0286,3,intermediaire,45,75,25,25,50,50,71,57,0,intermediaire,True,0.02394258049207159,0.26837683995762845,0.7076805795503,0.7076805795503
intermediaire_0286,4,intermediaire,35,75,25,50,25,0,43,43,17,debutant,False,0.0026446413037638046,0.6339456527941741,0.363409705902062,0.6339456527941741
intermediaire_0297,1,intermediaire,65,100,50,50,50,75,71,71,50,avance,False,0.5068150961146366,0.009584407469002179,0.4836004964163612,0.5068150961146366
intermediaire_0297,2,intermediaire,50,50,50,50,50,50,57,57,33,intermediaire,True,0.058263153351715974,0.142287001485896,0.7994498451623879,0.7994498451623879
intermediaire_0297,3,intermediaire,50,50,75,50,0,75,43,43,67,intermediaire,True,0.076487261346964,0.13757700585495003,0.7859357327980859,0.7859357327980859
intermediaire_0297,4,intermediaire,60,50,75,75,25,75,86,57,33,intermediaire,True,0.29795586148427144,0.027793399111971775,0.6742507394037568,0.6742507394037568
intermediaire_0299,1,intermediaire,30,25,50,25,25,25,14,43,33,debutant,False,0.000631816958251668,0.7685182747778869,0.23084990826386143,0.7685182747778869
intermediaire_0299,2,intermediaire,55,25,75,50,75,50,86,43,33,intermediaire,True,0.11273738320218045,0.07473503729511348,0.812527579502706,0.812527579502706
intermediaire_0299,3,intermediaire,45,25,50,50,50,50,71,57,0,intermediaire,True,0.020822588994602962,0.2611542541952495,0.7180231568101475,0.7180231568101475
intermediaire_0299,4,intermediaire,45,25,25,75,50,50,71,57,0,intermediaire,True,0.020602760363314366,0.25388738395308824,0.7255098556835975,0.7255098556835975
intermediaire_0305,1,intermediaire,65,50,75,75,50,75,100,43,50,intermediaire,True,0.4675815131206836,0.011018315381085282,0.5214001714982311,0.5214001714982311
intermediaire_0305,2,intermediaire,65,75,50,75,75,50,57,71,67,intermediaire,True,0.4575068162620639,0.010368841601020896,0.5321243421369152,0.5321243421369152
intermediaire_0305,3,intermediaire,70,50,100,25,100,75,100,71,33,avance,False,0.620640153093108,0.0037623797657071884,0.3755974671411848,0.620640153093108
intermediaire_0305,4,intermediaire,70,75,50,75,100,50,86,86,33,avance,False,0.6360206069033602,0.0033209927323937954,0.36065840036424607,0.6360206069033602
intermediaire_0316,1,intermediaire,70,75,50,75,75,75,100,57,50,avance,False,0.6592513790441383,0.003325103509960617,0.3374235174459011,0.6592513790441383
intermediaire_0316,2,intermediaire,60,75,25,75,75,50,71,71,33,intermediaire,True,0.2565870060920635,0.028934546836050984,0.7144784470718856,0.7144784470718856
intermediaire_0316,3,intermediaire,65,75,50,75,50,75,86,57,50,intermediaire,True,0.4872758319663852,0.010007726272862352,0.5027164417607524,0.5027164417607524
intermediaire_0316,4,intermediaire,45,25,25,100,50,25,57,29,50,intermediaire,True,0.0201033529233145,0.27212980599840086,0.7077668410782846,0.7077668410782846
intermediaire_0323,1,intermediaire,35,50,25,50,50,0,71,14,17,debutant,False,0.0019159305666403502,0.6611940631932319,0.3368900062401277,0.6611940631932319
intermediaire_0323,2,intermediaire,40,50,0,75,50,25,43,57,17,intermediaire,True,0.0077574221032796304,0.4169348545134235,0.5753077233832968,0.5753077233832968
intermediaire_0323,3,intermediaire,45,25,50,75,50,25,43,57,33,intermediaire,True,0.020929428740335737,0.2607097424608679,0.7183608287987964,0.7183608287987964
intermediaire_0323,4,intermediaire,30,0,50,50,0,50,43,29,17,debutant,False,0.0006820005193204722,0.7623784564007137,0.23693954307996587,0.7623784564007137
intermediaire_0326,1,intermediaire,35,0,75,25,25,50,43,14,50,debutant,False,0.0021324830030828505,0.6325736696444128,0.36529384735250453,0.6325736696444128
intermediaire_0326,2,intermediaire,50,25,100,25,50,50,43,71,33,intermediaire,True,0.0565974731636827,0.13962159627337656,0.8037809305629409,0.8037809305629409
intermediaire_0326,3,intermediaire,45,25,75,75,25,25,71,43,17,intermediaire,True,0.023046237976986843,0.27898249960534577,0.6979712624176674,0.6979712624176674
intermediaire_0326,4,intermediaire,35,25,50,25,25,50,29,43,33,debutant,False,0.0025122301585611953,0.6051439337825576,0.3923438360588811,0.6051439337825576
intermediaire_0330,1,intermediaire,35,25,25,75,25,25,43,43,17,debutant,False,0.0024173342456024123,0.6070035463672794,0.39057911938711826,0.6070035463672794
intermediaire_0330,2,intermediaire,40,50,50,50,0,50,57,43,17,intermediaire,True,0.009863554509128823,0.4341371488009899,0.5559992966898812,0.5559992966898812
intermediaire_0330,3,intermediaire,35,50,50,25,0,50,57,29,17,debutant,False,0.002862959365541039,0.6280207488953998,0.36911629173905913,0.6280207488953998
intermediaire_0330,4,intermediaire,10,0,25,0,25,0,14,14,0,debutant,False,1.2733584137022665e-06,0.9853735215072051,0.014625205134381116,0.9853735215072051
intermediaire_0347,1,intermediaire,30,50,25,25,25,25,43,14,33,debutant,False,0.0005968884403998663,0.790581847893631,0.2088212636659693,0.790581847893631
intermediaire_0347,2,intermediaire,45,25,50,75,50,25,43,43,50,intermediaire,True,0.020874308344423713,0.2674770600961673,0.711648631559409,0.711648631559409
intermediaire_0347,3,intermediaire,40,25,25,50,50,50,57,29,33,intermediaire,True,0.006968466635707721,0.43547500063062217,0.5575565327336701,0.5575565327336701
intermediaire_0347,4,intermediaire,30,50,25,25,25,25,71,0,17,debutant,False,0.0005572878529631473,0.8023108373584571,0.19713187478857983,0.8023108373584571
intermediaire_0365,1,intermediaire,55,50,50,75,50,50,86,71,0,intermediaire,True,0.13367480696958917,0.06667829982577399,0.7996468932046369,0.7996468932046369
intermediaire_0365,2,intermediaire,45,50,50,50,0,75,71,29,33,intermediaire,True,0.028169771099866254,0.2710623827422149,0.7007678461579188,0.7007678461579188
intermediaire_0365,3,intermediaire,80,75,100,75,75,75,71,86,83,avance,False,0.915510359194244,0.0001812995376425285,0.08430834126811368,0.915510359194244
intermediaire_0365,4,intermediaire,60,75,50,75,75,25,100,71,0,intermediaire,True,0.25789647803190696,0.031620991413735554,0.7104825305543575,0.7104825305543575
intermediaire_0374,1,intermediaire,70,50,75,100,50,75,100,57,50,avance,False,0.6701226839599508,0.0031684501506499376,0.32670886588939924,0.6701226839599508
intermediaire_0374,2,intermediaire,65,100,75,50,75,25,100,57,33,intermediaire,True,0.47356236110457434,0.01237207707077519,0.5140655618246505,0.5140655618246505
intermediaire_0374,3,intermediaire,80,75,75,75,100,75,86,57,100,avance,False,0.9038952487205976,0.00022258037661740154,0.09588217090278507,0.9038952487205976
intermediaire_0374,4,intermediaire,75,50,50,100,75,100,100,57,67,avance,False,0.8061375810553553,0.0008384380904700354,0.19302398085417474,0.8061375810553553
intermediaire_0376,1,intermediaire,45,50,50,75,25,25,86,43,0,intermediaire,True,0.024581781727495703,0.28078392273383,0.6946342955386744,0.6946342955386744
intermediaire_0376,2,intermediaire,65,75,50,75,50,75,100,57,33,intermediaire,True,0.48266821446647634,0.010361306536500905,0.5069704789970227,0.5069704789970227
intermediaire_0376,3,intermediaire,60,50,50,50,50,100,57,57,67,intermediaire,True,0.27662182095923915,0.026129522070976807,0.697248656969784,0.697248656969784
intermediaire_0376,4,intermediaire,60,75,50,75,25,75,100,29,50,intermediaire,True,0.31024586252555664,0.02999387951864198,0.6597602579558013,0.6597602579558013
intermediaire_0385,1,intermediaire,45,50,75,25,25,50,71,43,17,intermediaire,True,0.02539011509456678,0.2793176725865468,0.6952922123188865,0.6952922123188865
intermediaire_0385,2,intermediaire,40,25,0,50,50,75,57,43,17,intermediaire,True,0.007366694497765529,0.40525592568170793,0.5873773798205265,0.5873773798205265
intermediaire_0385,3,intermediaire,55,75,50,75,25,50,71,43,50,intermediaire,True,0.15688816359862987,0.0712361842514952,0.771875652149875,0.771875652149875
intermediaire_0385,4,intermediaire,65,75,75,25,100,50,86,57,50,intermediaire,True,0.43154129418219805,0.012267611861240755,0.5561910939565613,0.5561910939565613
intermediaire_0388,1,intermediaire,70,75,50,100,50,75,100,14,100,avance,False,0.6801751780767563,0.003538747946749991,0.31628607397649366,0.6801751780767563
intermediaire_0388,2,intermediaire,70,75,50,75,100,50,71,86,50,avance,False,0.6354100275941367,0.003294969194910019,0.3612950032109533,0.6354100275941367
intermediaire_0388,3,intermediaire,70,50,25,100,75,100,86,86,33,avance,False,0.6439281314313552,0.0027627050398686456,0.3533091635287763,0.6439281314313552
intermediaire_0388,4,intermediaire,80,75,50,75,100,100,86,71,83,avance,False,0.9026412105385995,0.00020229741773076368,0.09715649204366986,0.9026412105385995
intermediaire_0390,1,intermediaire,50,50,0,75,50,75,57,57,33,intermediaire,True,0.05757331412347975,0.12933818894105267,0.8130884969354676,0.8130884969354676
intermediaire_0390,2,intermediaire,30,0,25,50,25,50,57,29,0,debutant,False,0.0005837205372178256,0.7628313585971551,0.23658492086562716,0.7628313585971551
intermediaire_0390,3,intermediaire,60,25,50,100,25,100,86,57,33,intermediaire,True,0.27925155655957695,0.025570376426592673,0.6951780670138303,0.6951780670138303
intermediaire_0390,4,intermediaire,55,25,25,50,100,75,71,57,33,intermediaire,True,0.09927359972531409,0.06653182280340683,0.8341945774712791,0.8341945774712791
intermediaire_0391,1,intermediaire,55,50,75,50,75,25,71,57,33,intermediaire,True,0.11912269782978449,0.07630945724937967,0.8045678449208359,0.8045678449208359
intermediaire_0391,2,intermediaire,45,25,50,25,75,50,71,14,50,intermediaire,True,0.017479411025886706,0.2930366867635166,0.6894839022105967,0.6894839022105967
intermediaire_0391,3,intermediaire,45,25,75,0,75,50,43,43,50,intermediaire,True,0.019187716061604097,0.2714257750506786,0.7093865088877173,0.7093865088877173
intermediaire_0391,4,intermediaire,65,100,50,25,50,100,86,71,33,avance,False,0.510903588272466,0.009270043343668644,0.4798263683838653,0.510903588272466
intermediaire_0397,1,intermediaire,80,50,75,100,100,75,86,71,83,avance,False,0.8954006855460672,0.00022474107118825194,0.10437457338274439,0.8954006855460672
intermediaire_0397,2,intermediaire,55,50,0,75,75,75,71,57,33,intermediaire,True,0.11684892999125307,0.06446498136489914,0.8186860886438477,0.8186860886438477
intermediaire_0397,3,intermediaire,70,75,75,75,75,50,100,57,50,avance,False,0.6608432124547909,0.0035601769424437107,0.33559661060276536,0.6608432124547909
intermediaire_0397,4,intermediaire,80,75,75,50,100,100,100,71,67,avance,False,0.9044724208936404,0.0002085675566612941,0.09531901154969824,0.9044724208936404
intermediaire_0398,1,intermediaire,50,75,0,50,75,50,86,57,0,intermediaire,True,0.0547219114504485,0.142585844794191,0.8026922437553605,0.8026922437553605
intermediaire_0398,2,intermediaire,50,50,25,50,75,50,71,71,0,intermediaire,True,0.05125041145797955,0.13758021686035218,0.8111693716816682,0.8111693716816682
intermediaire_0398,3,intermediaire,65,25,25,100,75,100,57,71,67,intermediaire,True,0.4165644128625529,0.009259021268783833,0.5741765658686633,0.5741765658686633
intermediaire_0398,4,intermediaire,70,100,50,50,100,50,71,86,50,avance,False,0.6553599768559841,0.0032412042098790292,0.34139881893413665,0.6553599768559841
intermediaire_0403,1,intermediaire,50,100,25,25,50,50,86,29,33,intermediaire,True,0.06573675760419488,0.1597883317738849,0.7744749106219201,0.7744749106219201
intermediaire_0403,2,intermediaire,55,100,25,50,25,75,57,57,50,intermediaire,True,0.1703714256304238,0.06424473577986715,0.765383838589709,0.765383838589709
intermediaire_0403,3,intermediaire,50,75,0,50,50,75,57,71,17,intermediaire,True,0.06326007184398885,0.12744246085474145,0.8092974673012697,0.8092974673012697
intermediaire_0403,4,intermediaire,45,50,50,0,50,75,71,43,17,intermediaire,True,0.022886334121469353,0.26833047460848536,0.7087831912700453,0.7087831912700453
intermediaire_0418,1,intermediaire,50,75,25,50,50,50,86,57,0,intermediaire,True,0.06199389766412429,0.14442145559403904,0.7935846467418366,0.7935846467418366
intermediaire_0418,2,intermediaire,70,75,75,50,75,75,100,71,33,avance,False,0.6624341357522264,0.0033057418356334735,0.33426012241214015,0.6624341357522264
intermediaire_0418,3,intermediaire,55,75,25,50,50,75,71,57,33,intermediaire,True,0.14139918280099353,0.06651855823605457,0.7920822589629519,0.7920822589629519
intermediaire_0418,4,intermediaire,50,75,75,25,25,50,86,29,33,intermediaire,True,0.06988930400238591,0.16208118549397565,0.7680295105036383,0.7680295105036383
intermediaire_0422,1,intermediaire,60,75,75,50,50,50,86,57,33,intermediaire,True,0.288733079040381,0.030687878259594747,0.6805790427000241,0.6805790427000241
intermediaire_0422,2,intermediaire,70,100,75,50,75,50,71,71,67,avance,False,0.6820876350529802,0.0032371530283232617,0.31467521191869663,0.6820876350529802
intermediaire_0422,3,intermediaire,70,50,75,100,75,50,86,57,67,avance,False,0.6452213352317314,0.0034869635558701403,0.3512917012123984,0.6452213352317314
intermediaire_0422,4,intermediaire,85,100,50,100,75,100,86,100,67,avance,False,0.9641166908191217,3.2732935828008454e-05,0.035850576245050135,0.9641166908191217
intermediaire_0431,1,intermediaire,30,25,25,25,50,25,71,14,0,debutant,False,0.00047446270392828983,0.7925751699006599,0.20695036739541178,0.7925751699006599
intermediaire_0431,2,intermediaire,40,75,25,50,25,25,57,57,0,intermediaire,True,0.009151737724364206,0.43838574810548653,0.5524625141701492,0.5524625141701492
intermediaire_0431,3,intermediaire,25,25,50,0,25,25,29,29,17,debutant,False,0.00014873037201241742,0.8781154835821328,0.12173578604585471,0.8781154835821328
intermediaire_0431,4,intermediaire,25,25,0,25,25,50,29,29,17,debutant,False,0.000159374767779542,0.8655772639050052,0.1342633613272152,0.8655772639050052
intermediaire_0435,1,intermediaire,50,25,50,25,75,75,71,57,17,intermediaire,True,0.04903952085076224,0.13769701872661785,0.81326346042262,0.81326346042262
intermediaire_0435,2,intermediaire,50,50,0,50,50,100,57,57,33,intermediaire,True,0.05855206537363422,0.12533587758104425,0.8161120570453215,0.8161120570453215
intermediaire_0435,3,intermediaire,75,50,50,100,75,100,100,57,67,avance,False,0.8061375810553553,0.0008384380904700354,0.19302398085417474,0.8061375810553553
intermediaire_0435,4,intermediaire,80,50,100,75,75,100,71,71,100,avance,False,0.908360794212676,0.0001928942245291215,0.09144631156279487,0.908360794212676
intermediaire_0436,1,intermediaire,65,75,50,25,100,75,100,57,33,intermediaire,True,0.42547606505243024,0.011835839033727202,0.5626880959138426,0.5626880959138426
intermediaire_0436,2,intermediaire,50,25,50,25,50,100,71,57,17,intermediaire,True,0.055751700816718826,0.13103431264776524,0.813213986535516,0.813213986535516
intermediaire_0436,3,intermediaire,45,50,50,50,75,0,71,43,17,intermediaire,True,0.019020060399138894,0.2934281523407175,0.6875517872601437,0.6875517872601437
